time_s,ddq_interval_center_time_s,left_shoulder_pitch_joint.q_actual_rad,left_shoulder_pitch_joint.q_ref_rad,left_shoulder_pitch_joint.dq_actual_rad_s,left_shoulder_pitch_joint.dq_ref_rad_s,left_shoulder_pitch_joint.ddq_actual_sim_rad_s2,left_shoulder_pitch_joint.ddq_ref_analytic_rad_s2,left_shoulder_pitch_joint.ddq_actual_fd_5ms_rad_s2,left_shoulder_pitch_joint.ddq_ref_fd_5ms_rad_s2,left_shoulder_roll_joint.q_actual_rad,left_shoulder_roll_joint.q_ref_rad,left_shoulder_roll_joint.dq_actual_rad_s,left_shoulder_roll_joint.dq_ref_rad_s,left_shoulder_roll_joint.ddq_actual_sim_rad_s2,left_shoulder_roll_joint.ddq_ref_analytic_rad_s2,left_shoulder_roll_joint.ddq_actual_fd_5ms_rad_s2,left_shoulder_roll_joint.ddq_ref_fd_5ms_rad_s2,left_shoulder_yaw_joint.q_actual_rad,left_shoulder_yaw_joint.q_ref_rad,left_shoulder_yaw_joint.dq_actual_rad_s,left_shoulder_yaw_joint.dq_ref_rad_s,left_shoulder_yaw_joint.ddq_actual_sim_rad_s2,left_shoulder_yaw_joint.ddq_ref_analytic_rad_s2,left_shoulder_yaw_joint.ddq_actual_fd_5ms_rad_s2,left_shoulder_yaw_joint.ddq_ref_fd_5ms_rad_s2,left_elbow_joint.q_actual_rad,left_elbow_joint.q_ref_rad,left_elbow_joint.dq_actual_rad_s,left_elbow_joint.dq_ref_rad_s,left_elbow_joint.ddq_actual_sim_rad_s2,left_elbow_joint.ddq_ref_analytic_rad_s2,left_elbow_joint.ddq_actual_fd_5ms_rad_s2,left_elbow_joint.ddq_ref_fd_5ms_rad_s2,left_wrist_roll_joint.q_actual_rad,left_wrist_roll_joint.q_ref_rad,left_wrist_roll_joint.dq_actual_rad_s,left_wrist_roll_joint.dq_ref_rad_s,left_wrist_roll_joint.ddq_actual_sim_rad_s2,left_wrist_roll_joint.ddq_ref_analytic_rad_s2,left_wrist_roll_joint.ddq_actual_fd_5ms_rad_s2,left_wrist_roll_joint.ddq_ref_fd_5ms_rad_s2,left_wrist_pitch_joint.q_actual_rad,left_wrist_pitch_joint.q_ref_rad,left_wrist_pitch_joint.dq_actual_rad_s,left_wrist_pitch_joint.dq_ref_rad_s,left_wrist_pitch_joint.ddq_actual_sim_rad_s2,left_wrist_pitch_joint.ddq_ref_analytic_rad_s2,left_wrist_pitch_joint.ddq_actual_fd_5ms_rad_s2,left_wrist_pitch_joint.ddq_ref_fd_5ms_rad_s2,left_wrist_yaw_joint.q_actual_rad,left_wrist_yaw_joint.q_ref_rad,left_wrist_yaw_joint.dq_actual_rad_s,left_wrist_yaw_joint.dq_ref_rad_s,left_wrist_yaw_joint.ddq_actual_sim_rad_s2,left_wrist_yaw_joint.ddq_ref_analytic_rad_s2,left_wrist_yaw_joint.ddq_actual_fd_5ms_rad_s2,left_wrist_yaw_joint.ddq_ref_fd_5ms_rad_s2
0.0,nan,0.25,0.25,0.0,0.0,0.0,0.0,nan,nan,0.10000000149011612,0.10000000149011612,0.0,0.0,0.0,0.0,nan,nan,-1.570796251296997,-1.570796251296997,0.0,0.0,0.0,0.0,nan,nan,-0.6000000238418579,-0.6000000238418579,0.0,0.0,0.0,0.0,nan,nan,0.0,0.0,0.0,0.0,0.0,0.0,nan,nan,0.0,0.0,0.0,0.0,0.0,0.0,nan,nan,1.570796251296997,1.570796251296997,0.0,0.0,0.0,0.0,nan,nan
0.005,0.0025,0.24986088275909424,0.25,-0.027819273993372917,0.0,-5.563854694366455,0.0,-5.563854694366455,0.0,0.10061315447092056,0.10000000927334923,0.12262634187936783,4.664092213877302e-06,24.5252685546875,0.0018609611038828734,24.5252685546875,0.0009328184427754604,-1.5680668354034424,-1.570796251296997,0.545840322971344,0.0,109.1680679321289,0.0,109.1680679321289,0.0,-0.6004081964492798,-0.6000000238418579,-0.08162163943052292,0.0,-16.32432746887207,0.0,-16.32432746887207,0.0,0.001102074165828526,0.0,0.22041484713554382,0.0,44.082969665527344,0.0,44.082969665527344,0.0,-0.0005076892557553947,0.0,-0.10153785347938538,0.0,-20.307571411132812,0.0,-20.307571411132812,0.0,1.571580171585083,1.570796251296997,0.15687412023544312,0.0,31.37482452392578,0.0,31.37482452392578,0.0
0.01,0.0075,0.2498328685760498,0.25,-0.0056045264936983585,0.0,4.4429497718811035,0.0,4.4429497718811035,0.0,0.10161940008401871,0.10000006352230917,0.20125091075897217,1.8562970409658736e-05,15.724913597106934,0.0036939378302637484,15.72491455078125,0.0027797756391562864,-1.5643246173858643,-1.570796251296997,0.7485225796699524,0.0,40.53645324707031,0.0,40.53645324707031,0.0,-0.601636528968811,-0.6000000238418579,-0.24571187794208527,0.0,-32.818050384521484,0.0,-32.818050384521484,0.0,0.002500309841707349,0.0,0.27964720129966736,0.0,11.846470832824707,0.0,11.846470832824707,0.0,-0.001319894683547318,0.0,-0.16244108974933624,0.0,-12.180646896362305,0.0,-12.180647850036621,0.0,1.5729668140411377,1.570796251296997,0.2772408723831177,0.0,24.07335090637207,0.0,24.07335090637207,0.0
0.015,0.012499999999999999,0.25004681944847107,0.25,0.04279050603508949,0.0,9.679006576538086,0.0,9.679006576538086,0.0,0.10293541103601456,0.10000021006170703,0.26319754123687744,4.155706426236575e-05,12.389326095581055,0.005499070804155198,12.389326095581055,0.0045988187705414026,-1.5605099201202393,-1.570796251296997,0.7629684805870056,0.0,2.8891801834106445,0.0,2.8891801834106445,0.0,-0.6039129495620728,-0.6000000238418579,-0.45532673597335815,0.0,-41.922969818115234,0.0,-41.9229736328125,0.0,0.0037633434403687716,0.0,0.2526068687438965,0.0,-5.408066749572754,0.0,-5.408066749572754,0.0,-0.0022286998573690653,0.0,-0.18176108598709106,0.0,-3.863999366760254,0.0,-3.863999366760254,0.0,1.574733018875122,1.570796251296997,0.35327693819999695,0.0,15.207213401794434,0.0,15.207213401794434,0.0
0.02,0.0175,0.25051435828208923,0.25,0.09349556267261505,0.0,10.141011238098145,0.0,10.141011238098145,0.0,0.10453072935342789,0.10000049402016016,0.3190678656101227,7.350750657208263e-05,11.174064636230469,0.007276500650569796,11.174065589904785,0.006390088461943377,-1.5570995807647705,-1.570796251296997,0.68207848072052,0.0,-16.17799949645996,0.0,-16.17799949645996,0.0,-0.60724937915802,-0.6000000238418579,-0.6672489047050476,0.0,-42.38443374633789,0.0,-42.38443374633789,0.0,0.004699218086898327,0.0,0.18717481195926666,0.0,-13.086411476135254,0.0,-13.086411476135254,0.0,-0.0030364899430423975,0.0,-0.1615581512451172,0.0,4.040586948394775,0.0,4.040586948394775,0.0,1.5766746997833252,1.570796251296997,0.3882673978805542,0.0,6.998091697692871,0.0,6.998092174530029,0.0
0.025,0.022500000000000003,0.2509019672870636,0.25,0.10974650084972382,0.0,3.250187635421753,0.0,3.250187635421753,0.0,0.10585203021764755,0.10000095983370766,0.29050561785697937,0.0001142761332639566,-5.712449550628662,0.009026367994520114,-5.712449550628662,0.008153725338374792,-1.5525537729263306,-1.570796251296997,0.9185886979103088,0.0,47.30204391479492,0.0,47.30204391479492,0.0,-0.6097408533096313,-0.6000000238418579,-0.5644862651824951,0.0,20.552528381347656,0.0,20.552528381347656,0.0,0.006009820383042097,0.0,0.26268428564071655,0.0,15.10189437866211,0.0,15.101895332336426,0.0,-0.0033897606190294027,0.0,-0.07753533869981766,0.0,16.804561614990234,0.0,16.804563522338867,0.0,1.573657512664795,1.570796251296997,-0.6048376560211182,0.0,-198.6210174560547,0.0,-198.6210174560547,0.0
0.03,0.0275,0.2516680359840393,0.25,0.1581317037343979,0.0,9.677040100097656,0.0,9.677041053771973,0.0,0.10709527134895325,0.10000165124932613,0.25772786140441895,0.00016372548338819762,-6.555551528930664,0.010748813461018726,-6.555551528930664,0.009889870024848204,-1.5483373403549194,-1.570796251296997,0.8645294308662415,0.0,-10.811853408813477,0.0,-10.811853408813477,0.0,-0.6122462153434753,-0.6000000238418579,-0.5086036324501038,0.0,11.17652702331543,0.0,11.17652702331543,0.0,0.007345385849475861,0.0,0.25307467579841614,0.0,-1.921921968460083,0.0,-1.921921968460083,0.0,-0.0034435272682458162,0.0,-0.010503745637834072,0.0,13.406318664550781,0.0,13.406318664550781,0.0,1.5677638053894043,1.570796251296997,-1.181040644645691,0.0,-115.2406005859375,0.0,-115.2406005859375,0.0
0.035,0.0325,0.25270095467567444,0.25,0.20652100443840027,0.0,9.677860260009766,0.0,9.677860260009766,0.0,0.1080639585852623,0.10000261132844517,0.19436194002628326,0.00022171879912007866,-12.673184394836426,0.012443977675078204,-12.673184394836426,0.011598663146376208,-1.5448062419891357,-1.570796251296997,0.7089878916740417,0.0,-31.108306884765625,0.0,-31.108308792114258,0.0,-0.6145813465118408,-0.6000000238418579,-0.4665836691856384,0.0,8.403992652893066,0.0,8.403992652893066,0.0,0.008402322418987751,0.0,0.209414541721344,0.0,-8.732027053833008,0.0,-8.732027053833008,0.0,-0.003223622916266322,0.0,0.04417070746421814,0.0,10.934890747070312,0.0,10.934890747070312,0.0,1.560401439666748,1.570796251296997,-1.4727909564971924,0.0,-58.35006332397461,0.0,-58.35006332397461,0.0
0.04,0.0375,0.25392475724220276,0.25,0.24516694247722626,0.0,7.729187488555908,0.0,7.729187965393066,0.0,0.10869093239307404,0.1000038824504631,0.12477558851242065,0.00028812002575993536,-13.91727066040039,0.01411200126171112,-13.91727066040039,0.01328024532797134,-1.5422006845474243,-1.570796251296997,0.5177475214004517,0.0,-38.24807357788086,0.0,-38.24807357788086,0.0,-0.6167561411857605,-0.6000000238418579,-0.43610334396362305,0.0,6.096065044403076,0.0,6.096065044403076,0.0,0.009241107851266861,0.0,0.1702604591846466,0.0,-7.830816268920898,0.0,-7.830816745758057,0.0,-0.0027904431335628033,0.0,0.08630196750164032,0.0,8.426252365112305,0.0,8.426252365112305,0.0,1.5525383949279785,1.570796251296997,-1.5722490549087524,0.0,-19.891620635986328,0.0,-19.891620635986328,0.0
0.045,0.042499999999999996,0.2536886930465698,0.25,-0.02867094799876213,0.0,-54.767578125,0.0,-54.767581939697266,0.0,0.1086428314447403,0.10000550631626258,0.04660704359412193,0.0003627938117331665,-15.633708000183105,0.01575302484593005,-15.633708953857422,0.014934757194646228,-1.5401465892791748,-1.570796251296997,0.40814098715782166,0.0,-21.921306610107422,0.0,-21.921306610107422,0.0,-0.6160136461257935,-0.6000000238418579,0.12081622332334518,0.0,111.3839111328125,0.0,111.38391876220703,0.0,0.0106596564874053,0.0,0.2847607731819153,0.0,22.900062561035156,0.0,22.900062561035156,0.0,-0.001667761942371726,0.0,0.22234998643398285,0.0,27.209604263305664,0.0,27.209604263305664,0.0,1.5474498271942139,1.570796251296997,-1.0194319486618042,0.0,110.56342315673828,0.0,110.56342315673828,0.0
