time_s,ddq_interval_center_time_s,left_shoulder_pitch_joint.q_actual_rad,left_shoulder_pitch_joint.q_ref_rad,left_shoulder_pitch_joint.dq_actual_rad_s,left_shoulder_pitch_joint.dq_ref_rad_s,left_shoulder_pitch_joint.ddq_actual_sim_rad_s2,left_shoulder_pitch_joint.ddq_ref_analytic_rad_s2,left_shoulder_pitch_joint.ddq_actual_fd_5ms_rad_s2,left_shoulder_pitch_joint.ddq_ref_fd_5ms_rad_s2,left_shoulder_roll_joint.q_actual_rad,left_shoulder_roll_joint.q_ref_rad,left_shoulder_roll_joint.dq_actual_rad_s,left_shoulder_roll_joint.dq_ref_rad_s,left_shoulder_roll_joint.ddq_actual_sim_rad_s2,left_shoulder_roll_joint.ddq_ref_analytic_rad_s2,left_shoulder_roll_joint.ddq_actual_fd_5ms_rad_s2,left_shoulder_roll_joint.ddq_ref_fd_5ms_rad_s2,left_shoulder_yaw_joint.q_actual_rad,left_shoulder_yaw_joint.q_ref_rad,left_shoulder_yaw_joint.dq_actual_rad_s,left_shoulder_yaw_joint.dq_ref_rad_s,left_shoulder_yaw_joint.ddq_actual_sim_rad_s2,left_shoulder_yaw_joint.ddq_ref_analytic_rad_s2,left_shoulder_yaw_joint.ddq_actual_fd_5ms_rad_s2,left_shoulder_yaw_joint.ddq_ref_fd_5ms_rad_s2,left_elbow_joint.q_actual_rad,left_elbow_joint.q_ref_rad,left_elbow_joint.dq_actual_rad_s,left_elbow_joint.dq_ref_rad_s,left_elbow_joint.ddq_actual_sim_rad_s2,left_elbow_joint.ddq_ref_analytic_rad_s2,left_elbow_joint.ddq_actual_fd_5ms_rad_s2,left_elbow_joint.ddq_ref_fd_5ms_rad_s2,left_wrist_roll_joint.q_actual_rad,left_wrist_roll_joint.q_ref_rad,left_wrist_roll_joint.dq_actual_rad_s,left_wrist_roll_joint.dq_ref_rad_s,left_wrist_roll_joint.ddq_actual_sim_rad_s2,left_wrist_roll_joint.ddq_ref_analytic_rad_s2,left_wrist_roll_joint.ddq_actual_fd_5ms_rad_s2,left_wrist_roll_joint.ddq_ref_fd_5ms_rad_s2,left_wrist_pitch_joint.q_actual_rad,left_wrist_pitch_joint.q_ref_rad,left_wrist_pitch_joint.dq_actual_rad_s,left_wrist_pitch_joint.dq_ref_rad_s,left_wrist_pitch_joint.ddq_actual_sim_rad_s2,left_wrist_pitch_joint.ddq_ref_analytic_rad_s2,left_wrist_pitch_joint.ddq_actual_fd_5ms_rad_s2,left_wrist_pitch_joint.ddq_ref_fd_5ms_rad_s2,left_wrist_yaw_joint.q_actual_rad,left_wrist_yaw_joint.q_ref_rad,left_wrist_yaw_joint.dq_actual_rad_s,left_wrist_yaw_joint.dq_ref_rad_s,left_wrist_yaw_joint.ddq_actual_sim_rad_s2,left_wrist_yaw_joint.ddq_ref_analytic_rad_s2,left_wrist_yaw_joint.ddq_actual_fd_5ms_rad_s2,left_wrist_yaw_joint.ddq_ref_fd_5ms_rad_s2
0.0,nan,0.25,0.25,0.0,0.0,0.0,0.0,nan,nan,0.10000000149011612,0.10000000149011612,0.0,0.0,0.0,0.0,nan,nan,-1.570796251296997,-1.570796251296997,0.0,0.0,0.0,0.0,nan,nan,-0.6000000238418579,-0.6000000238418579,0.0,0.0,0.0,0.0,nan,nan,0.0,0.0,0.0,0.0,0.0,0.0,nan,nan,0.0,0.0,0.0,0.0,0.0,0.0,nan,nan,1.570796251296997,1.570796251296997,0.0,0.0,0.0,0.0,nan,nan
0.005,0.0025,0.2514979839324951,0.25,0.2996002435684204,0.0,59.920047760009766,0.0,59.92005157470703,0.0,0.09757731109857559,0.10000000927334923,-0.4845433235168457,4.664092213877302e-06,-96.90866088867188,0.0018609611038828734,-96.9086685180664,0.0009328184427754604,-1.5828793048858643,-1.570796251296997,-2.4166295528411865,0.0,-483.3258972167969,0.0,-483.325927734375,0.0,-0.602570652961731,-0.6000000238418579,-0.5141262412071228,0.0,-102.82524871826172,0.0,-102.82524871826172,0.0,-9.103141928790137e-05,0.0,-0.018206283450126648,0.0,-3.641256809234619,0.0,-3.641256809234619,0.0,-0.001708202762529254,0.0,-0.34164053201675415,0.0,-68.32810974121094,0.0,-68.32810974121094,0.0,1.5788557529449463,1.570796251296997,1.611826777458191,0.0,322.3653564453125,0.0,322.3653564453125,0.0
0.01,0.0075,0.25382256507873535,0.25,0.46491849422454834,0.0,33.06365203857422,0.0,33.06365203857422,0.0,0.09440425783395767,0.10000006352230917,-0.634608268737793,1.8562970409658736e-05,-30.012989044189453,0.0036939378302637484,-30.012989044189453,0.0027797756391562864,-1.5990087985992432,-1.570796251296997,-3.2259087562561035,0.0,-161.8558349609375,0.0,-161.85585021972656,0.0,-0.6067982912063599,-0.6000000238418579,-0.8455571532249451,0.0,-66.28617858886719,0.0,-66.28618621826172,0.0,0.0017527962336316705,0.0,0.36876553297042847,0.0,77.39436340332031,0.0,77.39437103271484,0.0,-0.004222713876515627,0.0,-0.5029021501541138,0.0,-32.252323150634766,0.0,-32.252323150634766,0.0,1.5908358097076416,1.570796251296997,2.395946979522705,0.0,156.82403564453125,0.0,156.8240509033203,0.0
0.015,0.012499999999999999,0.2564547061920166,0.25,0.526411235332489,0.0,12.298547744750977,0.0,12.298548698425293,0.0,0.09146706014871597,0.10000021006170703,-0.5874351263046265,4.155706426236575e-05,9.4346284866333,0.005499070804155198,9.4346284866333,0.0045988187705414026,-1.6148712635040283,-1.570796251296997,-3.1725611686706543,0.0,10.669517517089844,0.0,10.669517517089844,0.0,-0.6120363473892212,-0.6000000238418579,-1.0476409196853638,0.0,-40.416751861572266,0.0,-40.41675567626953,0.0,0.006034157704561949,0.0,0.8562723994255066,0.0,97.50137329101562,0.0,97.50137329101562,0.0,-0.0069593084044754505,0.0,-0.547318696975708,0.0,-8.883309364318848,0.0,-8.883309364318848,0.0,1.6042263507843018,1.570796251296997,2.678192377090454,0.0,56.44908142089844,0.0,56.44908142089844,0.0
0.02,0.0175,0.25901126861572266,0.25,0.511311411857605,0.0,-3.0199646949768066,0.0,-3.0199646949768066,0.0,0.08930794149637222,0.10000049402016016,-0.43182501196861267,7.350750657208263e-05,31.12202262878418,0.007276500650569796,31.12202262878418,0.006390088461943377,-1.6285078525543213,-1.570796251296997,-2.7273428440093994,0.0,89.04366302490234,0.0,89.04367065429688,0.0,-0.6177994012832642,-0.6000000238418579,-1.1526488065719604,0.0,-21.001577377319336,0.0,-21.001577377319336,0.0,0.012470705434679985,0.0,1.2873092889785767,0.0,86.2073745727539,0.0,86.20738220214844,0.0,-0.009569402784109116,0.0,-0.5220186114311218,0.0,5.060017108917236,0.0,5.060017108917236,0.0,1.6175730228424072,1.570796251296997,2.6692848205566406,0.0,-1.7815113067626953,0.0,-1.7815113067626953,0.0
0.025,0.022500000000000003,0.26204466819763184,0.25,0.6066867113113403,0.0,19.07505989074707,0.0,19.07505989074707,0.0,0.08932582288980484,0.10000095983370766,0.003573690541088581,0.0001142761332639566,87.07974243164062,0.009026367994520114,87.07974243164062,0.008153725338374792,-1.6331932544708252,-1.570796251296997,-0.9371382594108582,0.0,358.0408935546875,0.0,358.0409240722656,0.0,-0.6233745813369751,-0.6000000238418579,-1.1150169372558594,0.0,7.526373863220215,0.0,7.526373863220215,0.0,0.02239811234176159,0.0,1.9854813814163208,0.0,139.63441467285156,0.0,139.63441467285156,0.0,-0.012617696076631546,0.0,-0.6096591353416443,0.0,-17.528104782104492,0.0,-17.528104782104492,0.0,1.6274292469024658,1.570796251296997,1.9711755514144897,0.0,-139.62185668945312,0.0,-139.62185668945312,0.0
0.03,0.0275,0.2640092968940735,0.25,0.4358084201812744,0.0,-34.1756591796875,0.0,-34.1756591796875,0.0,0.08985671401023865,0.10000165124932613,0.10724915564060211,0.00016372548338819762,20.735092163085938,0.010748813461018726,20.735092163085938,0.009889870024848204,-1.6336078643798828,-1.570796251296997,-0.059928297996520996,0.0,175.44198608398438,0.0,175.44200134277344,0.0,-0.6259769797325134,-0.6000000238418579,-0.6101344227790833,0.0,100.97650146484375,0.0,100.97650146484375,0.0,0.03358839824795723,0.0,2.235130548477173,0.0,49.929832458496094,0.0,49.92983627319336,0.0,-0.015501094050705433,0.0,-0.586501955986023,0.0,4.631435871124268,0.0,4.631435871124268,0.0,1.634985327720642,1.570796251296997,1.509402871131897,0.0,-92.35453796386719,0.0,-92.35453796386719,0.0
0.035,0.0325,0.2660520374774933,0.25,0.42544710636138916,0.0,-2.072262763977051,0.0,-2.072262763977051,0.0,0.09134034067392349,0.10000261132844517,0.3024458587169647,0.00022171879912007866,39.03934097290039,0.012443977675078204,39.03934097290039,0.011598663146376208,-1.6315444707870483,-1.570796251296997,0.4172936975955963,0.0,95.44439697265625,0.0,95.44440460205078,0.0,-0.6281430125236511,-0.6000000238418579,-0.4678210914134979,0.0,28.462665557861328,0.0,28.46266746520996,0.0,0.04460024833679199,0.0,2.2037711143493652,0.0,-6.271886825561523,0.0,-6.271886825561523,0.0,-0.018524760380387306,0.0,-0.6087377071380615,0.0,-4.447150230407715,0.0,-4.447150230407715,0.0,1.640818476676941,1.570796251296997,1.1661239862442017,0.0,-68.65577697753906,0.0,-68.65577697753906,0.0
0.04,0.0375,0.267998605966568,0.25,0.3895658254623413,0.0,-7.17625617980957,0.0,-7.17625617980957,0.0,0.0934697613120079,0.1000038824504631,0.42682263255119324,0.00028812002575993536,24.875354766845703,0.01411200126171112,24.875354766845703,0.01328024532797134,-1.6286345720291138,-1.570796251296997,0.5821747183799744,0.0,32.97620391845703,0.0,32.97620391845703,0.0,-0.6298714876174927,-0.6000000238418579,-0.345929354429245,0.0,24.378347396850586,0.0,24.378347396850586,0.0,0.05465594679117203,0.0,2.0109691619873047,0.0,-38.56039047241211,0.0,-38.56039047241211,0.0,-0.021503020077943802,0.0,-0.5956631302833557,0.0,2.614915370941162,0.0,2.614915370941162,0.0,1.6453895568847656,1.570796251296997,0.9141624569892883,0.0,-50.39230728149414,0.0,-50.39230728149414,0.0
0.045,0.042499999999999996,0.2705339789390564,0.25,0.47285985946655273,0.0,16.65880584716797,0.0,16.6588077545166,0.0,0.09449596703052521,0.10000550631626258,0.16930794715881348,0.0003627938117331665,-51.50293731689453,0.01575302484593005,-51.50293731689453,0.014934757194646228,-1.6299234628677368,-1.570796251296997,-0.26766929030418396,0.0,-169.9687957763672,0.0,-169.9687957763672,0.0,-0.6310820579528809,-0.6000000238418579,-0.1765524297952652,0.0,33.87538528442383,0.0,33.87538528442383,0.0,0.061712175607681274,0.0,1.4108258485794067,0.0,-120.0286636352539,0.0,-120.0286636352539,0.0,-0.023580841720104218,0.0,-0.40821972489356995,0.0,37.48868179321289,0.0,37.48868179321289,0.0,1.6463584899902344,1.570796251296997,0.1959904432296753,0.0,-143.6343994140625,0.0,-143.6343994140625,0.0
