label,checkpoint_id,training_env_revision_cohort,native_base_env_revision,joint,velocity_reference_rms_rad_s,velocity_actual_rms_rad_s,velocity_rmse_rad_s,velocity_p95_abs_rad_s,velocity_bias_rad_s,velocity_nrmse,velocity_lag_s,velocity_phase_lag_deg,velocity_lag_peak_correlation,velocity_identifiable_cycles,acceleration_reference_rms_rad_s2,acceleration_actual_rms_rad_s2,acceleration_rmse_rad_s2,acceleration_p95_abs_rad_s2,acceleration_bias_rad_s2,acceleration_nrmse,acceleration_lowpass_rmse_rad_s2,acceleration_lowpass_p95_abs_rad_s2,acceleration_lag_s,acceleration_phase_lag_deg,acceleration_lag_peak_correlation,acceleration_identifiable_cycles,acceleration_5ms_rmse_rad_s2,acceleration_5ms_p95_abs_rad_s2,velocity_error_band_power_20_35hz
run0630_early,model_10500,legacy_old_trajectory,False,left_shoulder_pitch_joint,0.43405069833696985,2.252164602279663,2.2813842061694016,4.377085386909462,-0.009897043858135182,5.256031645405343,,,0.04158142243108505,0,1.2790760072108878,95.0499267578125,95.0578214566927,176.67159885100415,0.1618841240803402,74.3175705906428,36.90810052209214,60.81929373347005,,,0.006947317348589511,0,122.02147112768839,255.02162935483543,0.07279633410113395
run0630_early,model_10500,legacy_old_trajectory,False,left_shoulder_roll_joint,0.4444319754666045,1.38325035572052,1.4561037056180628,2.9856922048196535,-0.022508613349119588,3.2763252556014106,,,0.04746366850695062,0,1.2518803407658008,72.71243286132812,72.72267078768753,147.23152680459367,-0.04909756133953729,58.09075230241382,16.054570741586428,28.655763098260394,,,0.01072135002605375,0,93.48169380604664,198.486228338463,0.03820018234265717
run0630_early,model_10500,legacy_old_trajectory,False,left_shoulder_yaw_joint,0.8831023108203888,5.110783100128174,5.1499346460722295,9.918511984577071,0.034850967822616,5.831639871135676,,,0.09782440616852907,0,1.6989844145509057,295.8387451171875,295.84122128510853,592.2096639408131,-0.4007131735483801,174.12827260296473,50.4052206329964,89.62740705345828,,,0.014229972916444964,0,464.31216230477116,1092.470748620811,1.019297817294905
run0630_early,model_10500,legacy_old_trajectory,False,left_elbow_joint,0.4260802609696433,3.0146541595458984,3.045251610292323,6.271970573511302,-0.017418421545891224,7.147131395766034,,,0.012164626908518623,0,1.3018821470323616,147.7422332763672,147.74990852442153,287.2253031112363,0.15908139804999086,113.48946512648416,30.990238495746517,60.984761435023074,,,0.009091009288128357,0,173.97892224557012,372.5508806897385,0.09131921738547379
run0630_early,model_10500,legacy_old_trajectory,False,left_wrist_roll_joint,0.37324499595369953,2.858926296234131,2.8827096614214485,5.8378097905010495,-0.03054608875644689,7.723371224457204,,,0.0028908893230515974,0,0.6954451525378517,119.25123596191406,119.25286872569299,220.68147044510027,-0.5036837982137994,171.47702919563065,46.49803448580201,85.04931377911437,,,0.002534671479637627,0,195.93375027722104,389.20724503141486,0.1578288033416456
run0630_early,model_10500,legacy_old_trajectory,False,left_wrist_pitch_joint,0.3977062430594737,2.019979238510132,2.041339258835466,4.308149995052541,-0.00043948428473400414,5.132781530236629,,,0.11585036909108598,0,0.5942207437276312,118.53641510009766,118.53598037475618,241.393476526455,0.18445430139700586,199.48139075583782,19.287042018929423,32.346966073036405,,,0.019992904277073193,0,167.79408422683306,360.6587912343352,0.10481801558435745
run0630_early,model_10500,legacy_old_trajectory,False,left_wrist_yaw_joint,0.9555781175239747,3.895442008972168,3.987771718954917,7.621148103082036,-0.01673698891464648,4.173150939546151,,,0.09603331821882247,0,1.8640889895037442,221.9620361328125,221.96885419831233,424.8834603278323,0.026231134335200464,119.0763184848834,26.401992611796672,46.02842313754685,,,0.011736684312997637,0,286.9057776380129,659.735193597884,0.3484512128617535
run0630_validated,model_8000,legacy_old_trajectory,False,left_shoulder_pitch_joint,0.43405069833696985,0.358492374420166,0.3858215219359453,0.7265146554877007,0.0034703575629931285,0.8888858453959164,,,0.6687437161743104,0,1.2790760072108878,9.078629493713379,9.069838171114652,19.660778041894016,-0.011200134729345695,7.090929796183145,2.283658742063489,5.419106368117177,,,0.3313835623005576,0,14.902118662493326,28.109343885330304,0.002763372591579068
run0630_validated,model_8000,legacy_old_trajectory,False,left_shoulder_roll_joint,0.4444319754666045,0.23677249252796173,0.38243469784411416,0.638094259262113,0.0005006933485209587,0.8605022117110271,,,0.5760228825843411,0,1.2518803407658008,6.016496181488037,6.084110929112819,14.497000954681084,0.01762984194792803,4.859978011469566,2.6452221443658965,5.56194582980014,,,0.12053855335329014,0,9.477281313833572,19.277478125762165,0.0005374733678584654
run0630_validated,model_8000,legacy_old_trajectory,False,left_shoulder_yaw_joint,0.8831023108203888,0.8692596554756165,0.9346898571495242,1.72852352001837,0.003927978457359247,1.058416273739802,,,0.528852865978694,0,1.6989844145509057,25.64902114868164,25.645214093823313,54.51850734166503,-0.022772954292595075,15.094437520547908,3.891692690755181,8.154011558660095,,,0.2588897213335663,0,54.59103636852273,111.08494176464403,0.034814053843396454
