time_s,ddq_interval_center_time_s,left_shoulder_pitch_joint.q_actual_rad,left_shoulder_pitch_joint.q_ref_rad,left_shoulder_pitch_joint.dq_actual_rad_s,left_shoulder_pitch_joint.dq_ref_rad_s,left_shoulder_pitch_joint.ddq_actual_sim_rad_s2,left_shoulder_pitch_joint.ddq_ref_analytic_rad_s2,left_shoulder_pitch_joint.ddq_actual_fd_5ms_rad_s2,left_shoulder_pitch_joint.ddq_ref_fd_5ms_rad_s2,left_shoulder_roll_joint.q_actual_rad,left_shoulder_roll_joint.q_ref_rad,left_shoulder_roll_joint.dq_actual_rad_s,left_shoulder_roll_joint.dq_ref_rad_s,left_shoulder_roll_joint.ddq_actual_sim_rad_s2,left_shoulder_roll_joint.ddq_ref_analytic_rad_s2,left_shoulder_roll_joint.ddq_actual_fd_5ms_rad_s2,left_shoulder_roll_joint.ddq_ref_fd_5ms_rad_s2,left_shoulder_yaw_joint.q_actual_rad,left_shoulder_yaw_joint.q_ref_rad,left_shoulder_yaw_joint.dq_actual_rad_s,left_shoulder_yaw_joint.dq_ref_rad_s,left_shoulder_yaw_joint.ddq_actual_sim_rad_s2,left_shoulder_yaw_joint.ddq_ref_analytic_rad_s2,left_shoulder_yaw_joint.ddq_actual_fd_5ms_rad_s2,left_shoulder_yaw_joint.ddq_ref_fd_5ms_rad_s2,left_elbow_joint.q_actual_rad,left_elbow_joint.q_ref_rad,left_elbow_joint.dq_actual_rad_s,left_elbow_joint.dq_ref_rad_s,left_elbow_joint.ddq_actual_sim_rad_s2,left_elbow_joint.ddq_ref_analytic_rad_s2,left_elbow_joint.ddq_actual_fd_5ms_rad_s2,left_elbow_joint.ddq_ref_fd_5ms_rad_s2,left_wrist_roll_joint.q_actual_rad,left_wrist_roll_joint.q_ref_rad,left_wrist_roll_joint.dq_actual_rad_s,left_wrist_roll_joint.dq_ref_rad_s,left_wrist_roll_joint.ddq_actual_sim_rad_s2,left_wrist_roll_joint.ddq_ref_analytic_rad_s2,left_wrist_roll_joint.ddq_actual_fd_5ms_rad_s2,left_wrist_roll_joint.ddq_ref_fd_5ms_rad_s2,left_wrist_pitch_joint.q_actual_rad,left_wrist_pitch_joint.q_ref_rad,left_wrist_pitch_joint.dq_actual_rad_s,left_wrist_pitch_joint.dq_ref_rad_s,left_wrist_pitch_joint.ddq_actual_sim_rad_s2,left_wrist_pitch_joint.ddq_ref_analytic_rad_s2,left_wrist_pitch_joint.ddq_actual_fd_5ms_rad_s2,left_wrist_pitch_joint.ddq_ref_fd_5ms_rad_s2,left_wrist_yaw_joint.q_actual_rad,left_wrist_yaw_joint.q_ref_rad,left_wrist_yaw_joint.dq_actual_rad_s,left_wrist_yaw_joint.dq_ref_rad_s,left_wrist_yaw_joint.ddq_actual_sim_rad_s2,left_wrist_yaw_joint.ddq_ref_analytic_rad_s2,left_wrist_yaw_joint.ddq_actual_fd_5ms_rad_s2,left_wrist_yaw_joint.ddq_ref_fd_5ms_rad_s2
0.0,nan,0.25,0.25,0.0,0.0,0.0,0.0,nan,nan,0.10000000149011612,0.10000000149011612,0.0,0.0,0.0,0.0,nan,nan,-1.570796251296997,-1.570796251296997,0.0,0.0,0.0,0.0,nan,nan,-0.6000000238418579,-0.6000000238418579,0.0,0.0,0.0,0.0,nan,nan,0.0,0.0,0.0,0.0,0.0,0.0,nan,nan,0.0,0.0,0.0,0.0,0.0,0.0,nan,nan,1.570796251296997,1.570796251296997,0.0,0.0,0.0,0.0,nan,nan
0.005,0.0025,0.252500057220459,0.25,0.4999917149543762,0.0,99.99834442138672,0.0,99.99834442138672,0.0,0.09994188696146011,0.10000000927334923,-0.011617706157267094,4.664092213877302e-06,-2.3235411643981934,0.0018609611038828734,-2.3235411643981934,0.0009328184427754604,-1.5696308612823486,-1.570796251296997,0.233115553855896,0.0,46.623111724853516,0.0,46.623111724853516,0.0,-0.603549599647522,-0.6000000238418579,-0.7099588513374329,0.0,-141.9917755126953,0.0,-141.9917755126953,0.0,0.0028988735284656286,0.0,0.5797746777534485,0.0,115.9549331665039,0.0,115.95494079589844,0.0,-0.0005760863423347473,0.0,-0.11521726846694946,0.0,-23.043453216552734,0.0,-23.043455123901367,0.0,1.570892572402954,1.570796251296997,0.019351065158843994,0.0,3.870213031768799,0.0,3.870213031768799,0.0
0.01,0.0075,0.25600552558898926,0.25,0.7010705471038818,0.0,40.21576690673828,0.0,40.21576690673828,0.0,0.09998945146799088,0.10000006352230917,0.00951591320335865,1.8562970409658736e-05,4.226724147796631,0.0036939378302637484,4.226724147796631,0.0027797756391562864,-1.567617654800415,-1.570796251296997,0.4026142954826355,0.0,33.899749755859375,0.0,33.899749755859375,0.0,-0.6093426942825317,-0.6000000238418579,-1.158645749092102,0.0,-89.73738098144531,0.0,-89.73738098144531,0.0,0.007307817693799734,0.0,0.8817888498306274,0.0,60.402835845947266,0.0,60.402835845947266,0.0,-0.001269215950742364,0.0,-0.13862594962120056,0.0,-4.681735992431641,0.0,-4.681736469268799,0.0,1.5711472034454346,1.570796251296997,0.050972215831279755,0.0,6.324230194091797,0.0,6.324230194091797,0.0
0.015,0.012499999999999999,0.2590046226978302,0.25,0.5998358130455017,0.0,-20.246946334838867,0.0,-20.246946334838867,0.0,0.10033015161752701,0.10000021006170703,0.068141408264637,4.155706426236575e-05,11.725099563598633,0.005499070804155198,11.725099563598633,0.0045988187705414026,-1.5648529529571533,-1.570796251296997,0.5529990196228027,0.0,30.07694435119629,0.0,30.076946258544922,0.0,-0.6162916421890259,-0.6000000238418579,-1.3897641897201538,0.0,-46.22368621826172,0.0,-46.223690032958984,0.0,0.012057008221745491,0.0,0.9498372077941895,0.0,13.609671592712402,0.0,13.609671592712402,0.0,-0.0017933836206793785,0.0,-0.10483360290527344,0.0,6.758469581604004,0.0,6.758469581604004,0.0,1.571580171585083,1.570796251296997,0.08662267029285431,0.0,7.130090713500977,0.0,7.130091190338135,0.0
0.02,0.0175,0.26131898164749146,0.25,0.46288731694221497,0.0,-27.389699935913086,0.0,-27.389699935913086,0.0,0.10095814615488052,0.10000049402016016,0.12560303509235382,7.350750657208263e-05,11.492325782775879,0.007276500650569796,11.492325782775879,0.006390088461943377,-1.5619795322418213,-1.570796251296997,0.5746433138847351,0.0,4.328858852386475,0.0,4.328858852386475,0.0,-0.6241799592971802,-0.6000000238418579,-1.5776299238204956,0.0,-37.57314682006836,0.0,-37.57314682006836,0.0,0.016610607504844666,0.0,0.9107192158699036,0.0,-7.823598384857178,0.0,-7.823598384857178,0.0,-0.0019708245526999235,0.0,-0.035488277673721313,0.0,13.869065284729004,0.0,13.869065284729004,0.0,1.5721495151519775,1.570796251296997,0.11387749016284943,0.0,5.450963973999023,0.0,5.450963973999023,0.0
0.025,0.022500000000000003,0.2626102864742279,0.25,0.2582687437534332,0.0,-40.92371368408203,0.0,-40.92371368408203,0.0,0.1012849509716034,0.10000095983370766,0.06535869091749191,0.0001142761332639566,-12.048869132995605,0.009026367994520114,-12.048869132995605,0.008153725338374792,-1.5630571842193604,-1.570796251296997,-0.21549426019191742,0.0,-158.0275115966797,0.0,-158.02752685546875,0.0,-0.6313062906265259,-0.6000000238418579,-1.4252452850341797,0.0,30.4769287109375,0.0,30.4769287109375,0.0,0.0188677366822958,0.0,0.4514235258102417,0.0,-91.85913848876953,0.0,-91.85913848876953,0.0,-0.0016770076472312212,0.0,0.058763209730386734,0.0,18.850296020507812,0.0,18.850297927856445,0.0,1.574342966079712,1.570796251296997,0.4387584328651428,0.0,64.97618865966797,0.0,64.9761962890625,0.0
0.03,0.0275,0.2619839608669281,0.25,0.01570497825741768,0.0,-48.512752532958984,0.0,-48.51275634765625,0.0,0.10110233724117279,0.10000165124932613,0.0435648113489151,0.00016372548338819762,-4.358776092529297,0.010748813461018726,-4.358776092529297,0.009889870024848204,-1.5660299062728882,-1.570796251296997,-0.5586776733398438,0.0,-68.63668060302734,0.0,-68.63668060302734,0.0,-0.635884702205658,-0.6000000238418579,-1.1958556175231934,0.0,45.877933502197266,0.0,45.877933502197266,0.0,0.019827555865049362,0.0,0.20207391679286957,0.0,-49.86992263793945,0.0,-49.86992263793945,0.0,-0.000780886213760823,0.0,0.14827686548233032,0.0,17.902732849121094,0.0,17.902732849121094,0.0,1.5772629976272583,1.570796251296997,0.5792863965034485,0.0,28.105592727661133,0.0,28.105592727661133,0.0
0.035,0.0325,0.26048973202705383,0.25,-0.2774013578891754,0.0,-58.62126922607422,0.0,-58.62126922607422,0.0,0.10127340257167816,0.10000261132844517,0.04585966467857361,0.00022171879912007866,0.45897066593170166,0.012443977675078204,0.45897066593170166,0.011598663146376208,-1.5696502923965454,-1.570796251296997,-0.6955676078796387,0.0,-27.377986907958984,0.0,-27.377986907958984,0.0,-0.640009343624115,-0.6000000238418579,-0.8673567771911621,0.0,65.69976806640625,0.0,65.69976806640625,0.0,0.020380383357405663,0.0,0.09728419780731201,0.0,-20.957942962646484,0.0,-20.957944869995117,0.0,0.00032378832111135125,0.0,0.21715448796749115,0.0,13.775524139404297,0.0,13.775525093078613,0.0,1.5803576707839966,1.570796251296997,0.6161208152770996,0.0,7.366883754730225,0.0,7.366883754730225,0.0
0.04,0.0375,0.25812071561813354,0.25,-0.522244393825531,0.0,-48.96860885620117,0.0,-48.96860885620117,0.0,0.10174689441919327,0.1000038824504631,0.0877571627497673,0.00028812002575993536,8.379499435424805,0.01411200126171112,8.379499435424805,0.01328024532797134,-1.5729444026947021,-1.570796251296997,-0.6654897332191467,0.0,6.015574932098389,0.0,6.015574932098389,0.0,-0.6433753967285156,-0.6000000238418579,-0.5715622305870056,0.0,59.15890884399414,0.0,59.15890884399414,0.0,0.020693453028798103,0.0,0.053221963346004486,0.0,-8.812446594238281,0.0,-8.812447547912598,0.0,0.0015240201028063893,0.0,0.25178059935569763,0.0,6.925222396850586,0.0,6.925222396850586,0.0,1.583280324935913,1.570796251296997,0.58488529920578,0.0,-6.247103214263916,0.0,-6.247103214263916,0.0
0.045,0.042499999999999996,0.2547728419303894,0.25,-0.7026707530021667,0.0,-36.08527374267578,0.0,-36.08527374267578,0.0,0.102296844124794,0.10000550631626258,0.07983573526144028,0.0003627938117331665,-1.5842854976654053,0.01575302484593005,-1.5842854976654053,0.014934757194646228,-1.5757933855056763,-1.570796251296997,-0.6001826524734497,0.0,13.061416625976562,0.0,13.061416625976562,0.0,-0.6449965834617615,-0.6000000238418579,-0.2717743515968323,0.0,59.957576751708984,0.0,59.957576751708984,0.0,0.02081197313964367,0.0,0.03831654414534569,0.0,-2.981083869934082,0.0,-2.981083869934082,0.0,0.002947829896584153,0.0,0.2889528274536133,0.0,7.434445381164551,0.0,7.434445858001709,0.0,1.5852411985397339,1.570796251296997,0.3963736593723297,0.0,-37.702327728271484,0.0,-37.702327728271484,0.0
