time_s,ddq_interval_center_time_s,left_shoulder_pitch_joint.q_actual_rad,left_shoulder_pitch_joint.q_ref_rad,left_shoulder_pitch_joint.dq_actual_rad_s,left_shoulder_pitch_joint.dq_ref_rad_s,left_shoulder_pitch_joint.ddq_actual_sim_rad_s2,left_shoulder_pitch_joint.ddq_ref_analytic_rad_s2,left_shoulder_pitch_joint.ddq_actual_fd_5ms_rad_s2,left_shoulder_pitch_joint.ddq_ref_fd_5ms_rad_s2,left_shoulder_roll_joint.q_actual_rad,left_shoulder_roll_joint.q_ref_rad,left_shoulder_roll_joint.dq_actual_rad_s,left_shoulder_roll_joint.dq_ref_rad_s,left_shoulder_roll_joint.ddq_actual_sim_rad_s2,left_shoulder_roll_joint.ddq_ref_analytic_rad_s2,left_shoulder_roll_joint.ddq_actual_fd_5ms_rad_s2,left_shoulder_roll_joint.ddq_ref_fd_5ms_rad_s2,left_shoulder_yaw_joint.q_actual_rad,left_shoulder_yaw_joint.q_ref_rad,left_shoulder_yaw_joint.dq_actual_rad_s,left_shoulder_yaw_joint.dq_ref_rad_s,left_shoulder_yaw_joint.ddq_actual_sim_rad_s2,left_shoulder_yaw_joint.ddq_ref_analytic_rad_s2,left_shoulder_yaw_joint.ddq_actual_fd_5ms_rad_s2,left_shoulder_yaw_joint.ddq_ref_fd_5ms_rad_s2,left_elbow_joint.q_actual_rad,left_elbow_joint.q_ref_rad,left_elbow_joint.dq_actual_rad_s,left_elbow_joint.dq_ref_rad_s,left_elbow_joint.ddq_actual_sim_rad_s2,left_elbow_joint.ddq_ref_analytic_rad_s2,left_elbow_joint.ddq_actual_fd_5ms_rad_s2,left_elbow_joint.ddq_ref_fd_5ms_rad_s2,left_wrist_roll_joint.q_actual_rad,left_wrist_roll_joint.q_ref_rad,left_wrist_roll_joint.dq_actual_rad_s,left_wrist_roll_joint.dq_ref_rad_s,left_wrist_roll_joint.ddq_actual_sim_rad_s2,left_wrist_roll_joint.ddq_ref_analytic_rad_s2,left_wrist_roll_joint.ddq_actual_fd_5ms_rad_s2,left_wrist_roll_joint.ddq_ref_fd_5ms_rad_s2,left_wrist_pitch_joint.q_actual_rad,left_wrist_pitch_joint.q_ref_rad,left_wrist_pitch_joint.dq_actual_rad_s,left_wrist_pitch_joint.dq_ref_rad_s,left_wrist_pitch_joint.ddq_actual_sim_rad_s2,left_wrist_pitch_joint.ddq_ref_analytic_rad_s2,left_wrist_pitch_joint.ddq_actual_fd_5ms_rad_s2,left_wrist_pitch_joint.ddq_ref_fd_5ms_rad_s2,left_wrist_yaw_joint.q_actual_rad,left_wrist_yaw_joint.q_ref_rad,left_wrist_yaw_joint.dq_actual_rad_s,left_wrist_yaw_joint.dq_ref_rad_s,left_wrist_yaw_joint.ddq_actual_sim_rad_s2,left_wrist_yaw_joint.ddq_ref_analytic_rad_s2,left_wrist_yaw_joint.ddq_actual_fd_5ms_rad_s2,left_wrist_yaw_joint.ddq_ref_fd_5ms_rad_s2
0.0,nan,0.25,0.25,0.0,0.0,0.0,0.0,nan,nan,0.10000000149011612,0.10000000149011612,0.0,0.0,0.0,0.0,nan,nan,-1.570796251296997,-1.570796251296997,0.0,0.0,0.0,0.0,nan,nan,-0.6000000238418579,-0.6000000238418579,0.0,0.0,0.0,0.0,nan,nan,0.0,0.0,0.0,0.0,0.0,0.0,nan,nan,0.0,0.0,0.0,0.0,0.0,0.0,nan,nan,1.570796251296997,1.570796251296997,0.0,0.0,0.0,0.0,nan,nan
0.005,0.0025,0.25136899948120117,0.25,0.2737784683704376,0.0,54.75569534301758,0.0,54.75569534301758,0.0,0.10019675642251968,0.10000000927334923,0.03934923931956291,4.664092213877302e-06,7.869847774505615,0.0018609611038828734,7.869848251342773,0.0009328184427754604,-1.571951150894165,-1.570796251296997,-0.23088975250720978,0.0,-46.17795181274414,0.0,-46.17795181274414,0.0,-0.6007715463638306,-0.6000000238418579,-0.15435020625591278,0.0,-30.870040893554688,0.0,-30.87004280090332,0.0,-0.0003606320242397487,0.0,-0.07212640345096588,0.0,-14.425280570983887,0.0,-14.425280570983887,0.0,-0.002903775777667761,0.0,-0.5807551145553589,0.0,-116.1510238647461,0.0,-116.1510238647461,0.0,1.5725700855255127,1.570796251296997,0.35475653409957886,0.0,70.95130920410156,0.0,70.95130920410156,0.0
0.01,0.0075,0.25321173667907715,0.25,0.36853235960006714,0.0,18.95077896118164,0.0,18.95077896118164,0.0,0.10087291151285172,0.10000006352230917,0.1352338194847107,1.8562970409658736e-05,19.176916122436523,0.0036939378302637484,19.176916122436523,0.0027797756391562864,-1.5731194019317627,-1.570796251296997,-0.23364675045013428,0.0,-0.5513995885848999,0.0,-0.5513995885848999,0.0,-0.6016513109207153,-0.6000000238418579,-0.17596551775932312,0.0,-4.323062419891357,0.0,-4.323062419891357,0.0,-0.0009713831241242588,0.0,-0.1221502274274826,0.0,-10.004764556884766,0.0,-10.004764556884766,0.0,-0.007681430783122778,0.0,-0.9555309414863586,0.0,-74.95516204833984,0.0,-74.95516967773438,0.0,1.5753471851348877,1.570796251296997,0.5553449988365173,0.0,40.11769104003906,0.0,40.11769485473633,0.0
0.015,0.012499999999999999,0.254913330078125,0.25,0.34031906723976135,0.0,-5.642658233642578,0.0,-5.642658710479736,0.0,0.10216192156076431,0.10000021006170703,0.25780174136161804,4.155706426236575e-05,24.51358413696289,0.005499070804155198,24.51358413696289,0.0045988187705414026,-1.5738375186920166,-1.570796251296997,-0.14370869100093842,0.0,17.987611770629883,0.0,17.987611770629883,0.0,-0.6022897958755493,-0.6000000238418579,-0.12769150733947754,0.0,9.654802322387695,0.0,9.654802322387695,0.0,-0.0018538429867476225,0.0,-0.17649199068546295,0.0,-10.868352890014648,0.0,-10.868352890014648,0.0,-0.013567009940743446,0.0,-1.1771159172058105,0.0,-44.316993713378906,0.0,-44.31699752807617,0.0,1.578624963760376,1.570796251296997,0.6556435823440552,0.0,20.059717178344727,0.0,20.059717178344727,0.0
0.02,0.0175,0.25607895851135254,0.25,0.23310288786888123,0.0,-21.443235397338867,0.0,-21.4432373046875,0.0,0.10410211235284805,0.10000049402016016,0.3880378305912018,7.350750657208263e-05,26.047218322753906,0.007276500650569796,26.047218322753906,0.006390088461943377,-1.5740272998809814,-1.570796251296997,-0.03793807327747345,0.0,21.154123306274414,0.0,21.154123306274414,0.0,-0.6025620698928833,-0.6000000238418579,-0.05447564646601677,0.0,14.643171310424805,0.0,14.643171310424805,0.0,-0.0030507862102240324,0.0,-0.23938864469528198,0.0,-12.579330444335938,0.0,-12.579331398010254,0.0,-0.01999720185995102,0.0,-1.286037802696228,0.0,-21.784378051757812,0.0,-21.784378051757812,0.0,1.5820772647857666,1.570796251296997,0.6905354261398315,0.0,6.978368759155273,0.0,6.978368759155273,0.0
0.025,0.022500000000000003,0.25886011123657227,0.25,0.5562391877174377,0.0,64.62725830078125,0.0,64.62725830078125,0.0,0.10785911232233047,0.10000095983370766,0.7513952255249023,0.0001142761332639566,72.67147827148438,0.009026367994520114,72.67147827148438,0.008153725338374792,-1.5641863346099854,-1.570796251296997,1.9681391716003418,0.0,401.2154541015625,0.0,401.2154541015625,0.0,-0.6047579050064087,-0.6000000238418579,-0.43914419412612915,0.0,-76.93370819091797,0.0,-76.9337158203125,0.0,1.0849210411834065e-05,0.0,0.6123270988464355,0.0,170.34315490722656,0.0,170.34315490722656,0.0,-0.025944046676158905,0.0,-1.1893677711486816,0.0,19.334007263183594,0.0,19.334007263183594,0.0,1.5833723545074463,1.570796251296997,0.25904467701911926,0.0,-86.29814910888672,0.0,-86.29814910888672,0.0
0.03,0.0275,0.26169082522392273,0.25,0.6069449186325073,0.0,10.141145706176758,0.0,10.141146659851074,0.0,0.1115325391292572,0.10000165124932613,0.7557311654090881,0.00016372548338819762,0.8671879768371582,0.010748813461018726,0.8671879768371582,0.009889870024848204,-1.5509977340698242,-1.570796251296997,2.6519088745117188,0.0,136.75393676757812,0.0,136.75393676757812,0.0,-0.6069023609161377,-0.6000000238418579,-0.5107937455177307,0.0,-14.329910278320312,0.0,-14.329910278320312,0.0,0.004368506371974945,0.0,0.8711704015731812,0.0,51.76866149902344,0.0,51.76866149902344,0.0,-0.031068839132785797,0.0,-1.0341241359710693,0.0,31.04872703552246,0.0,31.04872703552246,0.0,1.5839247703552246,1.570796251296997,0.10891741514205933,0.0,-30.02545166015625,0.0,-30.025453567504883,0.0
0.035,0.0325,0.26460084319114685,0.25,0.5939162969589233,0.0,-2.605724334716797,0.0,-2.605724334716797,0.0,0.11520122736692429,0.10000261132844517,0.7383080720901489,0.00022171879912007866,-3.484618663787842,0.012443977675078204,-3.484618663787842,0.011598663146376208,-1.5375696420669556,-1.570796251296997,2.6889548301696777,0.0,7.409191131591797,0.0,7.409191131591797,0.0,-0.6097058057785034,-0.6000000238418579,-0.5849064588546753,0.0,-14.822542190551758,0.0,-14.822543144226074,0.0,0.008395671844482422,0.0,0.8061047792434692,0.0,-13.013124465942383,0.0,-13.013124465942383,0.0,-0.03548792749643326,0.0,-0.8866939544677734,0.0,29.48603630065918,0.0,29.48603630065918,0.0,1.584290862083435,1.570796251296997,0.07287759333848953,0.0,-7.2079644203186035,0.0,-7.2079644203186035,0.0
0.04,0.0375,0.26715898513793945,0.25,0.5117862820625305,0.0,-16.426002502441406,0.0,-16.426002502441406,0.0,0.11851943284273148,0.1000038824504631,0.6638801097869873,0.00028812002575993536,-14.885592460632324,0.01411200126171112,-14.885592460632324,0.01328024532797134,-1.52570641040802,-1.570796251296997,2.3727059364318848,0.0,-63.249778747558594,0.0,-63.249778747558594,0.0,-0.6127615571022034,-0.6000000238418579,-0.6113288998603821,0.0,-5.284488201141357,0.0,-5.284488201141357,0.0,0.011447003111243248,0.0,0.610249400138855,0.0,-39.17107391357422,0.0,-39.171077728271484,0.0,-0.039145275950431824,0.0,-0.7315045595169067,0.0,31.037879943847656,0.0,31.037879943847656,0.0,1.5847032070159912,1.570796251296997,0.08246561884880066,0.0,1.9176051616668701,0.0,1.9176051616668701,0.0
0.045,0.042499999999999996,0.2680381238460541,0.25,0.17526894807815552,0.0,-67.303466796875,0.0,-67.303466796875,0.0,0.11883703619241714,0.10000550631626258,0.0634244978427887,0.0003627938117331665,-120.09112548828125,0.01575302484593005,-120.09113311767578,0.014934757194646228,-1.5268216133117676,-1.570796251296997,-0.22318311035633087,0.0,-519.1777954101562,0.0,-519.1778564453125,0.0,-0.613297700881958,-0.6000000238418579,-0.10605061054229736,0.0,101.05565643310547,0.0,101.05565643310547,0.0,0.010046648792922497,0.0,-0.2801334857940674,0.0,-178.0765838623047,0.0,-178.0765838623047,0.0,-0.04112367704510689,0.0,-0.39555037021636963,0.0,67.19084167480469,0.0,67.19084167480469,0.0,1.5851677656173706,1.570796251296997,0.0929492712020874,0.0,2.0967304706573486,0.0,2.0967304706573486,0.0
