time_s,ddq_interval_center_time_s,left_shoulder_pitch_joint.q_actual_rad,left_shoulder_pitch_joint.q_ref_rad,left_shoulder_pitch_joint.dq_actual_rad_s,left_shoulder_pitch_joint.dq_ref_rad_s,left_shoulder_pitch_joint.ddq_actual_sim_rad_s2,left_shoulder_pitch_joint.ddq_ref_analytic_rad_s2,left_shoulder_pitch_joint.ddq_actual_fd_5ms_rad_s2,left_shoulder_pitch_joint.ddq_ref_fd_5ms_rad_s2,left_shoulder_roll_joint.q_actual_rad,left_shoulder_roll_joint.q_ref_rad,left_shoulder_roll_joint.dq_actual_rad_s,left_shoulder_roll_joint.dq_ref_rad_s,left_shoulder_roll_joint.ddq_actual_sim_rad_s2,left_shoulder_roll_joint.ddq_ref_analytic_rad_s2,left_shoulder_roll_joint.ddq_actual_fd_5ms_rad_s2,left_shoulder_roll_joint.ddq_ref_fd_5ms_rad_s2,left_shoulder_yaw_joint.q_actual_rad,left_shoulder_yaw_joint.q_ref_rad,left_shoulder_yaw_joint.dq_actual_rad_s,left_shoulder_yaw_joint.dq_ref_rad_s,left_shoulder_yaw_joint.ddq_actual_sim_rad_s2,left_shoulder_yaw_joint.ddq_ref_analytic_rad_s2,left_shoulder_yaw_joint.ddq_actual_fd_5ms_rad_s2,left_shoulder_yaw_joint.ddq_ref_fd_5ms_rad_s2,left_elbow_joint.q_actual_rad,left_elbow_joint.q_ref_rad,left_elbow_joint.dq_actual_rad_s,left_elbow_joint.dq_ref_rad_s,left_elbow_joint.ddq_actual_sim_rad_s2,left_elbow_joint.ddq_ref_analytic_rad_s2,left_elbow_joint.ddq_actual_fd_5ms_rad_s2,left_elbow_joint.ddq_ref_fd_5ms_rad_s2,left_wrist_roll_joint.q_actual_rad,left_wrist_roll_joint.q_ref_rad,left_wrist_roll_joint.dq_actual_rad_s,left_wrist_roll_joint.dq_ref_rad_s,left_wrist_roll_joint.ddq_actual_sim_rad_s2,left_wrist_roll_joint.ddq_ref_analytic_rad_s2,left_wrist_roll_joint.ddq_actual_fd_5ms_rad_s2,left_wrist_roll_joint.ddq_ref_fd_5ms_rad_s2,left_wrist_pitch_joint.q_actual_rad,left_wrist_pitch_joint.q_ref_rad,left_wrist_pitch_joint.dq_actual_rad_s,left_wrist_pitch_joint.dq_ref_rad_s,left_wrist_pitch_joint.ddq_actual_sim_rad_s2,left_wrist_pitch_joint.ddq_ref_analytic_rad_s2,left_wrist_pitch_joint.ddq_actual_fd_5ms_rad_s2,left_wrist_pitch_joint.ddq_ref_fd_5ms_rad_s2,left_wrist_yaw_joint.q_actual_rad,left_wrist_yaw_joint.q_ref_rad,left_wrist_yaw_joint.dq_actual_rad_s,left_wrist_yaw_joint.dq_ref_rad_s,left_wrist_yaw_joint.ddq_actual_sim_rad_s2,left_wrist_yaw_joint.ddq_ref_analytic_rad_s2,left_wrist_yaw_joint.ddq_actual_fd_5ms_rad_s2,left_wrist_yaw_joint.ddq_ref_fd_5ms_rad_s2
0.0,nan,0.25,0.25,0.0,0.0,0.0,0.0,nan,nan,0.10000000149011612,0.10000000149011612,0.0,0.0,0.0,0.0,nan,nan,-1.570796251296997,-1.570796251296997,0.0,0.0,0.0,0.0,nan,nan,-0.6000000238418579,-0.6000000238418579,0.0,0.0,0.0,0.0,nan,nan,0.0,0.0,0.0,0.0,0.0,0.0,nan,nan,0.0,0.0,0.0,0.0,0.0,0.0,nan,nan,1.570796251296997,1.570796251296997,0.0,0.0,0.0,0.0,nan,nan
0.005,0.0025,0.25295186042785645,0.25,0.5903493165969849,0.0,118.06986236572266,0.0,118.06986236572266,0.0,0.10038761049509048,0.10000000927334923,0.07752381265163422,4.664092213877302e-06,15.504762649536133,0.0018609611038828734,15.504762649536133,0.0009328184427754604,-1.5678856372833252,-1.570796251296997,0.5821207761764526,0.0,116.42415618896484,0.0,116.42415618896484,0.0,-0.6030689477920532,-0.6000000238418579,-0.6137497425079346,0.0,-122.74994659423828,0.0,-122.74995422363281,0.0,0.003474502358585596,0.0,0.6949005722999573,0.0,138.98011779785156,0.0,138.98011779785156,0.0,-0.001307251863181591,0.0,-0.2614503800868988,0.0,-52.290077209472656,0.0,-52.290077209472656,0.0,1.573671579360962,1.570796251296997,0.5749917030334473,0.0,114.99833679199219,0.0,114.99834442138672,0.0
0.01,0.0075,0.25753116607666016,0.25,0.9158561825752258,0.0,65.10137176513672,0.0,65.10137176513672,0.0,0.10112009197473526,0.10000006352230917,0.14649705588817596,1.8562970409658736e-05,13.794649124145508,0.0036939378302637484,13.794649124145508,0.0027797756391562864,-1.5635273456573486,-1.570796251296997,0.871726930141449,0.0,57.92123031616211,0.0,57.92123031616211,0.0,-0.6080528497695923,-0.6000000238418579,-0.9968079924583435,0.0,-76.61164855957031,0.0,-76.61164855957031,0.0,0.008639169856905937,0.0,1.0329333543777466,0.0,67.60655975341797,0.0,67.60655975341797,0.0,-0.003283235477283597,0.0,-0.395196795463562,0.0,-26.749282836914062,0.0,-26.749282836914062,0.0,1.578432321548462,1.570796251296997,0.952242374420166,0.0,75.45013427734375,0.0,75.45013427734375,0.0
0.015,0.012499999999999999,0.26277709007263184,0.25,1.0491830110549927,0.0,26.66536521911621,0.0,26.665367126464844,0.0,0.10221049934625626,0.10000021006170703,0.2180820107460022,4.155706426236575e-05,14.316990852355957,0.005499070804155198,14.316990852355957,0.0045988187705414026,-1.5586798191070557,-1.570796251296997,0.9695631265640259,0.0,19.56723976135254,0.0,19.56723976135254,0.0,-0.6141654253005981,-0.6000000238418579,-1.2224980592727661,0.0,-45.13801193237305,0.0,-45.13801574707031,0.0,0.014297960326075554,0.0,1.1317585706710815,0.0,19.765043258666992,0.0,19.765043258666992,0.0,-0.005475322715938091,0.0,-0.4384174048900604,0.0,-8.644122123718262,0.0,-8.644122123718262,0.0,1.5842726230621338,1.570796251296997,1.1680660247802734,0.0,43.164730072021484,0.0,43.164730072021484,0.0
0.02,0.0175,0.26802825927734375,0.25,1.0502328872680664,0.0,0.2099752426147461,0.0,0.2099752426147461,0.0,0.10369519144296646,0.10000049402016016,0.29693424701690674,7.350750657208263e-05,15.77044677734375,0.007276500650569796,15.770447731018066,0.006390088461943377,-1.5539448261260986,-1.570796251296997,0.9470009207725525,0.0,-4.512441158294678,0.0,-4.512441158294678,0.0,-0.6209045648574829,-0.6000000238418579,-1.3477938175201416,0.0,-25.05915069580078,0.0,-25.059152603149414,0.0,0.019712775945663452,0.0,1.0829638242721558,0.0,-9.758949279785156,0.0,-9.758949279785156,0.0,-0.007563161663711071,0.0,-0.4175679683685303,0.0,4.169887542724609,0.0,4.169887542724609,0.0,1.5905640125274658,1.570796251296997,1.2582650184631348,0.0,18.039798736572266,0.0,18.039798736572266,0.0
0.025,0.022500000000000003,0.27233123779296875,0.25,0.8605840802192688,0.0,-37.92975997924805,0.0,-37.92976379394531,0.0,0.10502991825342178,0.10000095983370766,0.26694217324256897,0.0001142761332639566,-5.998414993286133,0.009026367994520114,-5.998414993286133,0.008153725338374792,-1.552196741104126,-1.570796251296997,0.34961992502212524,0.0,-119.4761962890625,0.0,-119.47620391845703,0.0,-0.6259461641311646,-0.6000000238418579,-1.0082789659500122,0.0,67.90296936035156,0.0,67.90296936035156,0.0,0.02369489148259163,0.0,0.7964234948158264,0.0,-57.308067321777344,0.0,-57.308067321777344,0.0,-0.00912788137793541,0.0,-0.3129444718360901,0.0,20.924699783325195,0.0,20.924699783325195,0.0,1.5941708087921143,1.570796251296997,0.7213116884231567,0.0,-107.39066314697266,0.0,-107.39067077636719,0.0
0.03,0.0275,0.2736084461212158,0.25,0.40751415491104126,0.0,-90.61398315429688,0.0,-90.6139907836914,0.0,0.10527908056974411,0.10000165124932613,0.1688888818025589,0.00016372548338819762,-19.610658645629883,0.010748813461018726,-19.610658645629883,0.009889870024848204,-1.5524214506149292,-1.570796251296997,-0.005834445357322693,0.0,-71.09087371826172,0.0,-71.09088134765625,0.0,-0.6260110139846802,-0.6000000238418579,-0.311102032661438,0.0,139.43539428710938,0.0,139.43539428710938,0.0,0.02656707912683487,0.0,0.5810810327529907,0.0,-43.0684928894043,0.0,-43.0684928894043,0.0,-0.009919773787260056,0.0,-0.18996641039848328,0.0,24.595611572265625,0.0,24.595613479614258,0.0,1.5958285331726074,1.570796251296997,0.32473495602607727,0.0,-79.31534576416016,0.0,-79.31534576416016,0.0
0.035,0.0325,0.27407029271125793,0.25,0.17640306055545807,0.0,-46.22221755981445,0.0,-46.22222137451172,0.0,0.1060514822602272,0.10000261132844517,0.20425428450107574,0.00022171879912007866,7.073080539703369,0.012443977675078204,7.073080539703369,0.011598663146376208,-1.5533729791641235,-1.570796251296997,-0.1594710350036621,0.0,-30.727317810058594,0.0,-30.727317810058594,0.0,-0.6256272792816162,-0.6000000238418579,-0.08680230379104614,0.0,44.859947204589844,0.0,44.859947204589844,0.0,0.0288992989808321,0.0,0.46561574935913086,0.0,-23.093055725097656,0.0,-23.09305763244629,0.0,-0.01077171042561531,0.0,-0.18797409534454346,0.0,0.39846301078796387,0.0,0.39846301078796387,0.0,1.5960100889205933,1.570796251296997,0.0323772132396698,0.0,-58.47154998779297,0.0,-58.47154998779297,0.0
0.04,0.0375,0.27363452315330505,0.25,-0.12219925969839096,0.0,-59.720462799072266,0.0,-59.720462799072266,0.0,0.1071423590183258,0.1000038824504631,0.21218237280845642,0.00028812002575993536,1.5856176614761353,0.01411200126171112,1.5856176614761353,0.01328024532797134,-1.5546526908874512,-1.570796251296997,-0.26245447993278503,0.0,-20.596689224243164,0.0,-20.596689224243164,0.0,-0.6245954632759094,-0.6000000238418579,0.27726563811302185,0.0,72.81359100341797,0.0,72.81359100341797,0.0,0.030838461592793465,0.0,0.3823128640651703,0.0,-16.66057777404785,0.0,-16.66057777404785,0.0,-0.011664976365864277,0.0,-0.17027908563613892,0.0,3.539001941680908,0.0,3.539001941680908,0.0,1.595197081565857,1.570796251296997,-0.1621161252260208,0.0,-38.89866638183594,0.0,-38.8986701965332,0.0
0.045,0.042499999999999996,0.27234095335006714,0.25,-0.2959289252758026,0.0,-34.745933532714844,0.0,-34.745933532714844,0.0,0.10791631788015366,0.10000550631626258,0.12049098312854767,0.0003627938117331665,-18.33827781677246,0.01575302484593005,-18.33827781677246,0.014934757194646228,-1.5564546585083008,-1.570796251296997,-0.36887067556381226,0.0,-21.283239364624023,0.0,-21.283239364624023,0.0,-0.6225276589393616,-0.6000000238418579,0.4858798682689667,0.0,41.72284698486328,0.0,41.72284698486328,0.0,0.031017547473311424,0.0,0.033827878534793854,0.0,-69.6969985961914,0.0,-69.6969985961914,0.0,-0.011142803356051445,0.0,0.1120205670595169,0.0,56.45992660522461,0.0,56.459930419921875,0.0,1.5947777032852173,1.570796251296997,-0.08201510459184647,0.0,16.020204544067383,0.0,16.020204544067383,0.0
