time_s,ddq_interval_center_time_s,left_shoulder_pitch_joint.q_actual_rad,left_shoulder_pitch_joint.q_ref_rad,left_shoulder_pitch_joint.dq_actual_rad_s,left_shoulder_pitch_joint.dq_ref_rad_s,left_shoulder_pitch_joint.ddq_actual_sim_rad_s2,left_shoulder_pitch_joint.ddq_ref_analytic_rad_s2,left_shoulder_pitch_joint.ddq_actual_fd_5ms_rad_s2,left_shoulder_pitch_joint.ddq_ref_fd_5ms_rad_s2,left_shoulder_roll_joint.q_actual_rad,left_shoulder_roll_joint.q_ref_rad,left_shoulder_roll_joint.dq_actual_rad_s,left_shoulder_roll_joint.dq_ref_rad_s,left_shoulder_roll_joint.ddq_actual_sim_rad_s2,left_shoulder_roll_joint.ddq_ref_analytic_rad_s2,left_shoulder_roll_joint.ddq_actual_fd_5ms_rad_s2,left_shoulder_roll_joint.ddq_ref_fd_5ms_rad_s2,left_shoulder_yaw_joint.q_actual_rad,left_shoulder_yaw_joint.q_ref_rad,left_shoulder_yaw_joint.dq_actual_rad_s,left_shoulder_yaw_joint.dq_ref_rad_s,left_shoulder_yaw_joint.ddq_actual_sim_rad_s2,left_shoulder_yaw_joint.ddq_ref_analytic_rad_s2,left_shoulder_yaw_joint.ddq_actual_fd_5ms_rad_s2,left_shoulder_yaw_joint.ddq_ref_fd_5ms_rad_s2,left_elbow_joint.q_actual_rad,left_elbow_joint.q_ref_rad,left_elbow_joint.dq_actual_rad_s,left_elbow_joint.dq_ref_rad_s,left_elbow_joint.ddq_actual_sim_rad_s2,left_elbow_joint.ddq_ref_analytic_rad_s2,left_elbow_joint.ddq_actual_fd_5ms_rad_s2,left_elbow_joint.ddq_ref_fd_5ms_rad_s2,left_wrist_roll_joint.q_actual_rad,left_wrist_roll_joint.q_ref_rad,left_wrist_roll_joint.dq_actual_rad_s,left_wrist_roll_joint.dq_ref_rad_s,left_wrist_roll_joint.ddq_actual_sim_rad_s2,left_wrist_roll_joint.ddq_ref_analytic_rad_s2,left_wrist_roll_joint.ddq_actual_fd_5ms_rad_s2,left_wrist_roll_joint.ddq_ref_fd_5ms_rad_s2,left_wrist_pitch_joint.q_actual_rad,left_wrist_pitch_joint.q_ref_rad,left_wrist_pitch_joint.dq_actual_rad_s,left_wrist_pitch_joint.dq_ref_rad_s,left_wrist_pitch_joint.ddq_actual_sim_rad_s2,left_wrist_pitch_joint.ddq_ref_analytic_rad_s2,left_wrist_pitch_joint.ddq_actual_fd_5ms_rad_s2,left_wrist_pitch_joint.ddq_ref_fd_5ms_rad_s2,left_wrist_yaw_joint.q_actual_rad,left_wrist_yaw_joint.q_ref_rad,left_wrist_yaw_joint.dq_actual_rad_s,left_wrist_yaw_joint.dq_ref_rad_s,left_wrist_yaw_joint.ddq_actual_sim_rad_s2,left_wrist_yaw_joint.ddq_ref_analytic_rad_s2,left_wrist_yaw_joint.ddq_actual_fd_5ms_rad_s2,left_wrist_yaw_joint.ddq_ref_fd_5ms_rad_s2
0.0,nan,0.25,0.25,0.0,0.0,0.0,0.0,nan,nan,0.10000000149011612,0.10000000149011612,0.0,0.0,0.0,0.0,nan,nan,-1.570796251296997,-1.570796251296997,0.0,0.0,0.0,0.0,nan,nan,-0.6000000238418579,-0.6000000238418579,0.0,0.0,0.0,0.0,nan,nan,0.0,0.0,0.0,0.0,0.0,0.0,nan,nan,0.0,0.0,0.0,0.0,0.0,0.0,nan,nan,1.570796251296997,1.570796251296997,0.0,0.0,0.0,0.0,nan,nan
0.005,0.0025,0.2526266574859619,0.25,0.5253545641899109,0.0,105.07091522216797,0.0,105.07091522216797,0.0,0.10008911043405533,0.10000000927334923,0.017823362722992897,4.664092213877302e-06,3.5646724700927734,0.0018609611038828734,3.5646727085113525,0.0009328184427754604,-1.5718910694122314,-1.570796251296997,-0.2189408838748932,0.0,-43.788177490234375,0.0,-43.788177490234375,0.0,-0.6016446352005005,-0.6000000238418579,-0.32892045378685,0.0,-65.78408813476562,0.0,-65.78409576416016,0.0,0.0007082461379468441,0.0,0.14164923131465912,0.0,28.329845428466797,0.0,28.32984733581543,0.0,0.000835270737297833,0.0,0.1670541614294052,0.0,33.410831451416016,0.0,33.410831451416016,0.0,1.5704071521759033,1.570796251296997,-0.07777833938598633,0.0,-15.555667877197266,0.0,-15.555667877197266,0.0
0.01,0.0075,0.2560608685016632,0.25,0.6868541240692139,0.0,32.29991149902344,0.0,32.29991149902344,0.0,0.10069666057825089,0.10000006352230917,0.1215069442987442,1.8562970409658736e-05,20.736717224121094,0.0036939378302637484,20.736717224121094,0.0027797756391562864,-1.5726864337921143,-1.570796251296997,-0.15904851257801056,0.0,11.978474617004395,0.0,11.978474617004395,0.0,-0.6039000749588013,-0.6000000238418579,-0.45109641551971436,0.0,-24.435192108154297,0.0,-24.435192108154297,0.0,0.0016305497847497463,0.0,0.1844600886106491,0.0,8.562171936035156,0.0,8.562171936035156,0.0,0.0022816024720668793,0.0,0.28926634788513184,0.0,24.44243812561035,0.0,24.44243812561035,0.0,1.56978440284729,1.570796251296997,-0.12445977330207825,0.0,-9.336286544799805,0.0,-9.336286544799805,0.0
0.015,0.012499999999999999,0.2590976059436798,0.25,0.6073266863822937,0.0,-15.905487060546875,0.0,-15.905488014221191,0.0,0.10203961282968521,0.10000021006170703,0.268595427274704,4.155706426236575e-05,29.417695999145508,0.005499070804155198,29.41769790649414,0.0045988187705414026,-1.5726959705352783,-1.570796251296997,-0.0018669137498363853,0.0,31.436321258544922,0.0,31.436321258544922,0.0,-0.6062790155410767,-0.6000000238418579,-0.4758192002773285,0.0,-4.944557189941406,0.0,-4.944557189941406,0.0,0.002307852730154991,0.0,0.13545922935009003,0.0,-9.800171852111816,0.0,-9.800171852111816,0.0,0.004111357498914003,0.0,0.3659510016441345,0.0,15.336931228637695,0.0,15.336931228637695,0.0,1.569092035293579,1.570796251296997,-0.13844221830368042,0.0,-2.7964890003204346,0.0,-2.7964890003204346,0.0
0.02,0.0175,0.26164084672927856,0.25,0.5086508989334106,0.0,-19.735157012939453,0.0,-19.735157012939453,0.0,0.10410884767770767,0.10000049402016016,0.41384977102279663,7.350750657208263e-05,29.05086898803711,0.007276500650569796,29.05086898803711,0.006390088461943377,-1.5722477436065674,-1.570796251296997,0.08968546241521835,0.0,18.310474395751953,0.0,18.310476303100586,0.0,-0.6089497804641724,-0.6000000238418579,-0.5341346263885498,0.0,-11.663084983825684,0.0,-11.6630859375,0.0,0.0026311962865293026,0.0,0.06466768682003021,0.0,-14.158308029174805,0.0,-14.158308982849121,0.0,0.006148503161966801,0.0,0.4074293076992035,0.0,8.295660972595215,0.0,8.295660972595215,0.0,1.568432092666626,1.570796251296997,-0.1319616138935089,0.0,1.2961208820343018,0.0,1.2961208820343018,0.0
0.025,0.022500000000000003,0.2646096646785736,0.25,0.5937479734420776,0.0,17.0194149017334,0.0,17.0194149017334,0.0,0.105937160551548,0.10000095983370766,0.36566609144210815,0.0001142761332639566,-9.636735916137695,0.009026367994520114,-9.636735916137695,0.008153725338374792,-1.572200059890747,-1.570796251296997,0.009561629965901375,0.0,-16.02476692199707,0.0,-16.02476692199707,0.0,-0.6130009889602661,-0.6000000238418579,-0.8102687001228333,0.0,-55.22681427001953,0.0,-55.22681427001953,0.0,0.0037109244149178267,0.0,0.21594412624835968,0.0,30.255287170410156,0.0,30.25528907775879,0.0,0.005735592916607857,0.0,-0.08258198946714401,0.0,-98.00225830078125,0.0,-98.00226593017578,0.0,1.5675156116485596,1.570796251296997,-0.18324171006679535,0.0,-10.256019592285156,0.0,-10.256019592285156,0.0
0.03,0.0275,0.26631560921669006,0.25,0.3928547501564026,0.0,-40.178646087646484,0.0,-40.178646087646484,0.0,0.1068083792924881,0.10000165124932613,0.18139836192131042,0.00016372548338819762,-36.853546142578125,0.010748813461018726,-36.853546142578125,0.009889870024848204,-1.5725144147872925,-1.570796251296997,-0.05132688954472542,0.0,-12.177703857421875,0.0,-12.177704811096191,0.0,-0.6157270073890686,-0.6000000238418579,-0.6555349230766296,0.0,30.946754455566406,0.0,30.94675636291504,0.0,0.0052434783428907394,0.0,0.31280145049095154,0.0,19.3714656829834,0.0,19.3714656829834,0.0,0.0039850459434092045,0.0,-0.3612491190433502,0.0,-55.73342514038086,0.0,-55.73342514038086,0.0,1.5665425062179565,1.570796251296997,-0.1955084502696991,0.0,-2.453348159790039,0.0,-2.453348159790039,0.0
0.035,0.0325,0.26743534207344055,0.25,0.24757787585258484,0.0,-29.055374145507812,0.0,-29.055376052856445,0.0,0.10765987634658813,0.10000261132844517,0.18322592973709106,0.00022171879912007866,0.36551356315612793,0.012443977675078204,0.36551356315612793,0.011598663146376208,-1.5726964473724365,-1.570796251296997,-0.02844402566552162,0.0,4.576572895050049,0.0,4.576572895050049,0.0,-0.618818461894989,-0.6000000238418579,-0.6670962572097778,0.0,-2.3122668266296387,0.0,-2.3122668266296387,0.0,0.007083449512720108,0.0,0.36830049753189087,0.0,11.099809646606445,0.0,11.099809646606445,0.0,0.0011888958979398012,0.0,-0.5642002820968628,0.0,-40.590232849121094,0.0,-40.590232849121094,0.0,1.5655487775802612,1.570796251296997,-0.19970108568668365,0.0,-0.8385270833969116,0.0,-0.8385270833969116,0.0
0.04,0.0375,0.26770493388175964,0.25,0.029713505879044533,0.0,-43.572872161865234,0.0,-43.572872161865234,0.0,0.10840298235416412,0.1000038824504631,0.12845300137996674,0.00028812002575993536,-10.954586029052734,0.01411200126171112,-10.954586029052734,0.01328024532797134,-1.5727815628051758,-1.570796251296997,-0.022883715108036995,0.0,1.1120620965957642,0.0,1.1120620965957642,0.0,-0.6219104528427124,-0.6000000238418579,-0.570457398891449,0.0,19.32777214050293,0.0,19.32777214050293,0.0,0.009044913575053215,0.0,0.3913191556930542,0.0,4.603731632232666,0.0,4.603731632232666,0.0,-0.002146757673472166,0.0,-0.6623565554618835,0.0,-19.631254196166992,0.0,-19.631254196166992,0.0,1.5646162033081055,1.570796251296997,-0.18544910848140717,0.0,2.850395441055298,0.0,2.850395441055298,0.0
0.045,0.042499999999999996,0.26730456948280334,0.25,-0.08216217905282974,0.0,-22.375137329101562,0.0,-22.375137329101562,0.0,0.10913359373807907,0.10000550631626258,0.14719346165657043,0.0003627938117331665,3.7480921745300293,0.01575302484593005,3.7480921745300293,0.014934757194646228,-1.5733120441436768,-1.570796251296997,-0.10620220005512238,0.0,-16.663698196411133,0.0,-16.663698196411133,0.0,-0.6245585680007935,-0.6000000238418579,-0.5254858136177063,0.0,8.994317054748535,0.0,8.994317054748535,0.0,0.010734179057180882,0.0,0.3372924327850342,0.0,-10.805344581604004,0.0,-10.805344581604004,0.0,-0.0037476099096238613,0.0,-0.319714218378067,0.0,68.5284652709961,0.0,68.5284652709961,0.0,1.5643271207809448,1.570796251296997,-0.05786612629890442,0.0,25.5165958404541,0.0,25.516597747802734,0.0
